1,완전 유용하게 잘 쓰고 있어요. 너무 편리하고 튼튼하고 좋아여~
1,잘 받았습니다. 만족합니다
1,대박은아니고 싼가격에 사용해요^^ 그래도가격대비 좋습니다~
1,아주 깔끔하고 맘에 들어요 ㅎ
1,아일랜드식탁이 있어서 기존 낮은의자는 맞지않아 여기저기찾다 주문했는데 가격도 품질도 색상도 좋습니다
1,많이 파세용
1,잘받아서요
1,배송빠르고 파손없이 와서 다행이에요
1,배송받기로한 날에 잘받았구요
1,배송도 매우 만족스러웠구요. 허리와 등을 받쳐주는 느낌이 매우 좋습니다. 이만한 가격에 품질도 훌류？鉢껜求？. 잘쓰겠습니다.
1,편하고 짱좋아여 배송도 빠르구~
1,적당한 사이즈 가볍고 굉장히 좋아요
1,"아직 사용은 안해봤지만 편할것 같네요...

저렴하게 잘 샀네요"
1,~_~ 잘쓸게용
1,좋네요 우와 많이파세요 ~
1,"너무 조아요

완전 편합니다"
1,가격대비 제품 좋습니다
1,아직뜯어보지않았어요 28일날 뜯어보려구요
1,가게 카운터에서 쓸려고 구입했어요... 커피숍갔다가 보고 이쁘다고 보고 고른거에요...여기저기 싸이트 들어가봤는데 개중에 젤루 이쁘고 저렴했어요...
1,괜히 한샘이 아니네요! 수납장 진작살껄 후회했어요~
1,괜찮네요. 컴터하면서 하기엔 조금 부족한면도 있지만 가겨대비 만족합니다
1,제가 사이즈를 착각해서 원하는대로는 안됐지만... 상품은 맘에 들어요
1,아주 편리하고 좋습니다 쿠션도 있고 좋습니다.
1,배송빠르고 안전하게 잘 도착했습니다.좋습니다
1,좋아염ㅋㅋ
1,푹신푹신하구..아주맘에듭니다ㅎ
1,만족스럽스니다.
1,가격도 싸고 의자도 맘에 들어요 배송도 빠르고 아이가 너무 좋아합니다 핑크색이 예쁜 핑크색이고 바퀴도 부드럽고 쿠션감도 좋아요
1,좋네요너무
1,배송이 매우 빠르고 문제있는것도 바로 새로 보내주셔서 다행이네요
1,잘쓸께요ㄴㅇ
1,생각보다 사이즈가 커서 이것저것 다 들어가겠어요!
1,너무좋아여 근대 좀 등받이가 뭔가 이상함 수평이않됨 ; 뭔가 진짜불평함썩어빠짐이거왜 사는지모르겟음 후회중 ㅠㅠ
1,보는거랑 똑같아요..조립하구 식탁앞에 놓으니이뿌네여.ㅋ
1,하루만에 배송오고 품질도 좋아요
1,폭신하니 맘에 들어요 색깔두 무지 이쁘고요
1,정말 좋습니다!! 요추나 대요추가 있는 걸로 살걸 하는 후회가 되네요. 그렇다고 다시 주문할 수도 없고.ㅜ 여튼 완전 만족스러워요!
1,정말 편합니다 저는 하체가 쫌 굵은편이라 좌식책상 안에 까지는 힘들지만 허리부분이나 목받침은 정말 편하고 좋답니당
1,배송굿이요
1,계속쓰던제품인데 시어머니가 필요하다셔서 하나 사드렸어요 어머니도 좋다시네요
1,"배송, 품질 좋습니다.ㅎㅎ 좋으면 된거지 구매후기 성의있게 쓰라네요 귀찮게"
1,두번째 구입합니다..친언니가 저희집에 놀러왔다가 의자가 편하다고 주문해달라고 해서 대신 주문해줬어요..진짜 편해요..ㅋㅋ
1,보이는그대로에뇨
1,사진으로 잘 표시가 안나네요ㅠㅠ 책상에 깔았는데 괜찮은 것 같아요. 책에 달라 붙거나 끈적거리는 단점이 있네요.
1,우선 배송은 빨랐구요.. 조립하구 의자가 안 올라와서 좀 헤맸네요.. 꾹 끼우면 된다고 하는데.. 힘줘 끼워도 잘 안되서.. 의자 밑부분이 좀 찍히긴 했는데 안보이는 부분이니 일단 패스.. 도장상태는.. 중간중간 매끈하지 못한 부분이 있으나 전체적으로 넘 싼티 나지 않고 괜찮았어요.. 근데 문제는.. 의자를 빼서 앉으면 꼭 조금씩 내려간다는 거.. 내 몸무게(?) 탓인가 싶어 동생을 앉혔는데도 조금씩은 내려가네요.. 좀 덜 튼튼한 느낌... 디자인은 이쁜데... 혹시나 앉아서 조금만 움직이면 넘어질 것 같은 불안함은 어쩔수 없네요.. 하지만 여기저기 봤는데.. 가격은 저렴하니 일단 만족합니다..
1,세번째 주문이었어요~ ^^ 잘 받았습니다.
1,편하시데요^
1,매우 만족합니다. 내구성은 얼마나될지 써봐야 알것같네요
1,"배송도 빠르고 편하고 좋아요...다만, 냄새가 쪼금 오래가고 의자 쿠션감이 좀 떨어지네요"
1,솔직히 물건가격보고 별기대하지않고 그냥싼맛에 주문했어여~~ 그런데 왠걸?? 정말너무맘에드는거있죠??ㅋㅋㅋ
1,이것두 같이 구매.
1,저렴하게 잘 샀어요!!! 잘쓸께요!!!
1,복층방이 낮아서 좌식책상과 같이 구매했는데 편하고 좋아요
1,좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요
1,쿠션감 완전 만족스럽구요 디자인 역시 깨꼬롬하니 좋네요^^
1,구매한 지 한달이 다 되어 가는데 아직 이상없고 아주 좋습니다^^ 많이 파세요~ 구매한 지 한달이 다 되어 가는데 아직 이상없고 아주 좋습니다^^ 많이 파세요~
1,쿠션도 괜찮고 편해요~^^좋습니다
1,배송빠르고 아이보리 의자 구매했는데 색갈도 너무이쁘고 편하고 가격대비 정말 좋습니다 번창하세요
1,정말 좋아요 ㅎ 이번에 구입했는데 가격에 비해 제품도 좋구 다음에도 구입하게된다면 이제품을 구입하겠습니다
1,설명절인데도 엄청빠른 배송에놀라고 제품에 또 한번 놀랍니다^^ 생각보다 조립도 쉬워서 다행이네요? 마니마니 파세요!
1,아직 사용은 못했지만 깔끔하네요
1,의자 조립할 때 다리의 조인트 부분이 앞을 향해 ㄱ 이 되도록 조립하니 5분 만에 조립했습니다. (처음에는 좀 헷갈리기는 했어요^^;;) 튼튼하고 좋아요!
1,생각보다 높습니다. 의자 면적도 크네요. 굉장히 높게 올라가구요 연세 있는분 앉기엔 힘들거 같애요 색깔은 괜찮구요. 튼튼해 본이네요 생각보다 높습니다.
1,가격대비 착용감 괜찮은 의자입니다. 그렇다고 최상급은 아니구요 가성비 좋은 의자인 것만은 확실해요.
1,"사무실 고객용 의자로 쓸려구 2개 구입했는데요,,,,선불 배송에,,,,배송도 빠르고 ,,,조립도 간단하고,,,가격 대비 성능 강추 해요,,,,,업소에서 간편의자로 사용하기에 적당하네요,,,,"
1,"크기가 생각보다크네요,,디자인, 색감모두 예뻐요ㅎㅎ"
1,가격대비 이정도면 괜찮죠 발받침대 추가할 걸 후회하고 있어요 더 사용해보고 필요하면 구매할려구요~
1,디자인도 이쁘고 쿠션감도 좋고 가격대 대만족입니다.
1,"생각보다 크기가 넉넉해서 좋았고, 각도조절도 자유로운편이어서 여러자세로 앉는것이 가능해서 좋습니다. 아쉬운점은 움직일 때 소리가 나고, 쿠션이 잘 꺼집니다."
1,"조립은 여성이 하기에도 매우 쉬우며,.. 다만.. 엉덩이가 약간 아파.. 방석을 깔아야 3-4시간 공부용으로 사용하기 적합한듯 합니다. 단, 티 타임을 갖거나, 식탁용으로는 안성맞춤입니다."
1,깔끔하고 보기 좋아요 감사해요~
1,정말 빠른배송에 완전 감동했어요~가격도 정말 착하고- 설치도 간편하고 쉽더라구요. 방에 분위기가 확 사는것 같아요~
1,사이즈가잘못 온것빼곤 괜찮아요
1,높은거사려고해서구입햇는데 맘에들어요 나사가 2개안와서 다시 받긴햇지만 쓸만해요
1,가격대비  아주좋아요...
1,폭신하고 사이즈도 좋고 겨울에따？飴構雌종틸？
1,이빠여^~설치기사님도 친절하시구요~^^
1,약간의 불량이 있긴한데 나름 만족할만합니다
1,좀 높은 편이네요 저는 아일랜드식탁에 뒀는데 좀 높은 편 같아요; 낮은 걸로 살걸 실 수 한 듯 그래도 뭐 앉을 만은 해요 디자인 괜찮고요 무난합니다 가격대비 좋아요
1,의자 너무 맘에 들어요
1,아이물품 정리하려고 주문했는데 배송도 빠르고 예쁘네요 먼지가 쌓일거 같아서 뚜껑도 주문해야겠어요
1,"튼튼하고 이쁜 에펠의자, 강추합니다.튼튼하고 이쁜 에펠의자, 강추합니다.튼튼하고 이쁜 에펠의자, 강추합니다.튼튼하고 이쁜 에펠의자, 강추합니다.튼튼하고 이쁜 에펠의자, 강추합니다.튼튼하고 이쁜 에펠의자, 강추합니다.튼튼하고 이쁜 에펠의자, 강추합니다.튼튼하고 이쁜 에펠의자, 강추합니다.튼튼하고 이쁜 에펠의자, 강추합니다.튼튼하고 이쁜 에펠의자, 강추합니다.튼튼하고 이쁜 에펠의자, 강추합니다."
1,원룸에서 쓸만한 좌식의자를 찾다가 구매했습니다 여름에 쓰기에는 좀 더울 것 같긴 하지만 그것만 빼면 상당히 만족스럽습니다 아주 싼티도 나지 않고 편해요 쿠션이 조금만 더 있었다면 더 좋을 것 같습니다
1,"접이식 의자 샀는데 생각보다 사이즈가 작아서 놀랬지만 그래도 편해요 


신랑이 앉음 웃긴데 그래도 잘 앉아서 먹네요. 아가들이 앉아도 되고 좋아요"
1,조립도 쉽고 앉아보니 편하고 가성비 좋습니다.
1,장난감 정리가 잘되서 집이 깨끗해졌어요
1,"핑크가 품절이라 못산게  아쉽지만 ..

푹신하고 좋아요"
1,구매하고 싶은 제품 1위였는데 특가로 싸게 잘 샀네요^^ 설치기사님도 너무 친절하시고 감사했습니다^^ 너무 만족하고 있어요^^
1,좋아용아주
1,마음에 들어요~ ^^ 싸게 잘 산 것 같아요~~~ 배송도 빨리왔어요~~ ^_^ 잘 사용할께요~~~~ ^^
1,튼튼하고 저렴하고 디자인도 이쁘고 너무나 조으다 조으다 열라 조으다 많이 많이 파셈~~ 담에도 기회생기면 또 구입할랑게롱~~~ 이제 선선한 가을이 온당~~ 조으다 조으다
1,가격대비 괜찮네요 배송도 빠르고 좋네요 잘쓸께요
1,"잘샀어요

굿이에요"
1,이뻐용ㅋㅋ조립완전초간단ㅋㅋ
1,전체 플라스틱인줄알았는데 서랍만 그렇고 예쁘네요
1,예쁘고 질도 좋고 앉았을 때 정말 편합니다. 이 가격에 이정도 의자를 산게 신기하네요. 다만 중간에 지지하는 봉이 약해서 무거운 분들이 의자에 앉아서 흔들거나 장난치면 부러질 것같네요..장난만 안 치면 좋은 의자입니다. 고민중인 분들은 당장 사셔도 후회안 하실 것같네요. 조립도 쉽습니다
1,생각보다 의자가 크네요
1,"두번째 구매인데, 이번엔 재단치수가 좀 틀리게 왔네요~ 넘 많이 주문해선지, 그래도 길게와서 그나마 다행인데 직접잘랐더니 안 이쁘네요~"
1,좋은 제품 싸고 빠르게 구매할수잇어서 참~조으네요~~ 물품별로 분리해서 수납이 되니 너무 조으네요~ 판매자님 번창하시고 건승하세요~~
1,이건 여자 혼자서도 충분히 조립 가능하나 첨 받았을땐 조립설명서가 없어 잠깐 당황했네요. 다른건 다 조작했봤는데 아직 등받이는.. 내가 할줄 모르는건가..ㅎㅎ
1,"사진은 정말 멋졌는데,그래도 쓸만합니다."
1,이쁘고 괜찮음 ㅋㅋ 근데 너무 큰걸골랐다 ㅠㅠ 이쁘고 괜찮음 ㅋㅋ 근데 너무 큰걸골랐다 ㅠㅠ 이쁘고 괜찮음 ㅋㅋ 근데 너무 큰걸골랐다 ㅠㅠ 이쁘고 괜찮음 ㅋㅋ 근데 너무 큰걸골랐다 ㅠㅠ 이쁘고 괜찮음 ㅋㅋ 근데 너무 큰걸골랐다 ㅠㅠ
1,생각보다튼튼하고좋아요ㅋ번창하세요
1,싸고 좋아요~~
1,아주 좋네요.조립도 쉽구요/강추합니다.간단한 용도로 좋네요
1,빠른배송감사요
1,너무 이쁘네요~^^
1,"배송빠르고, 제품도 만족합니다."
1,기사님친절히 조립및설명해주고가셧어요ㅎ
1,전부터 눈여겨보던의자인데 가격이 내려서 언넝 구매했어요...의자 좋고 배송빠르고 하나더 살까 고민중입니다.
1,"많이 들어가요~ 덕분에 강 곳 없이 뒹굴던 아이 장난감들이 자리를 찾아갔습니다. 아이가 스스로 정리 하기 쉬워요~ 배송은 지정일 정하지 않아서 토요일에 왔고, 설치기사 두분이서 신속하게 설치 해 주고 가셨습니다."
1,"좋아요, 아버지 사드렸는데 아주 좋아하세요, 너무 편하시대요 히히"
1,너무마음에들어요. 이런 형태의 책상몇번구매했는데 내구성이 아쉬웠어요 상판이처진다거나 균형이 맞지않아서요 그런데 조립도간단하고 배송도빠르고 튼튼하고 모두 만족합니다. 많이파세요^^
1,조금 높은 느낌이 있어 책상 에 5cm 고정 후 사용하니 꽤 괜찮다고 합니다. 번창하세요
1,배송 빠르고 조립도 쉽고 좋네요
1,잘받았습니다... 좋네요
1,가격대비 쓸만하네요
1,ㅑ머임널ㅇ;미ㅓㄴㄹ;ㅣㅏ머니아ㅓ밀나ㅓㅣ마널
1,조립 쉽구요 탄탄하고
1,생각보다 의자가조금큰데 이쁘고 괜찬은거같아여 근데벽같은데박으면 부서질거같아여 ^^;;
1,가격 싸게 샀어요 배송 빨라요 잘쓰겠습니다. 많이파세요
1,너무 좋고 편합니다...가격대비 만족해요~~좋은물건 많이 파세요...
1,가격대비품질우수 최고네용  바퀴한개가깊이들어가지도빠지지도않아고생고생  개고생 ㅎ?ㅎ?
1,"만족합니다만 선택사양에서 콘덴서는 어디에 사용하는지모르겠어요. 구입은 했는대 그냥 놔두게 되네요. 사용방법,용도안내가 없음~~"
1,수납공간이 많이 늘어났어요 ㅎㅎ 설치하시는분도 신경써서 설치해주시는것 같아서 기분 좋았습니다. ㅎㅎㅎ
1,아주대단히몹시임. 아주대단히몹시임. 아주대단히몹시임. 아주대단히몹시임. 아주대단히몹시임. 아주대단히몹시임. 아주대단히몹시임. 아주대단히몹시임.
1,아 깔끔하니 좋아요~ 
1,생각보다 좋습니다.ㅋㅋ 좀 작을듯했으나 생각보다 크네용.ㅋㅋㅋ 푹신푹신하고 좋습니다.ㅋㅋ 완젼 만족합니다.ㅋ ㅋㅋㅋㅋㅋ 좋아용~ 좋아용~ㅋㅋ 이쁘네요~ 색상을 핑크로 할껄 그랫나 보내요.ㅠㅠ 회색...칙칙한 회색이네요.ㅠㅠ
1,조아용 조립도쉽고 편하네용^^ 수고하세요!
1,냄새심하지않고깨끗하게 조금남게재단됐네요.나쁘지않아요
1,"완전 강추합니다.

좋네요

재구매해야겠어요"
1,빠른배송 좋네요 많이파세요
1,생각보다 작지 않네요 일단 흠집도 없고 괜찮았어요 책장도 같이 주문했는데 빨리 왔으면 좋겠습니다
1,좋네요. 편해요 ㅋ
1,좌식의자 4번째 구입인데 지금까지 썼던 의자들은 장난감이었다는.... 첫번째 두번째 의자는 구입한지 한달도안돼서 망가져서 버리고 세번째의자는 컴터할때 앉기에는 너무 불편했는데 이거사길잘한것 같아요 무엇보다 천방지축 우리딸아이가 막굴려도 망가지질 않더라구요 좀 아쉬운게있다면 팔걸이가 조금만 높았으면 좋았을것을...ㅎㅎ 아이를 둘 키우다보니 금방지져분해질것같아서 블랙샀는데 편하고 청소하기도 편하고 좋아요
